review,rating
ive take anti depress med year wa celexa year great i work way mg seem quit altogeth i prescrib zoloft doctor im happi it had sertralin it also prescrib doc i final got courag go see therapist slowli transit trillexin im day come lexapro slowli move trillexin not easi im trillexin mg lexapro seem panic attack anxieti im abl control littl better im readi anxieti gone bodi im hope drug trick,0
the absolut worst drug i ever on caus physic ill state mania week straight week hell,0
my new dr recommend i use afin sinu congest first time nose throat burn sting now throat sore i lost voic it made ill wors i better use salin,0
a sleep pill terribl,0
my husband take thi the first week bad even mention felt somewhat better thi week s and still complain symptom extrem moodi sleep all of the time and still increas packet cant wait that i want husband back needless say i recommend drug,0
use month improv my insur cover first prescript request refil insur cover the remain balanc respons k no joke is pharmaceut compani smoke someth lol i promptli refus refil find anoth altern,0
well im bit confus i start use week ago day i comment husband skin realli clear i feel much better yesterday i came red blotchi itchi today look even wors not sure ive use much wash hour later i look absolut hideou plaster face e hope goe soon,0
horrif rx belsomra absolut no effect induc sleep i awak nighteveri night feel like heart race feel flush thi script fabul youd like bout diarrhea headach,0
it liter kept pm am i couldnt sleep all,0
month problem cymbaltaduloxetin amp sick tire ive thrown bin help advic gp even though i know cold turkey snri could damag health from outset take drug i chronic diarrhoea thi last month diagnos microscop coliti despit previou gastric problem life ive gain best part stone weight i drowsi sleep daytim the drug vastli reduc anxieti depress mood help pain caus osteoarthr spine amp knee withdraw symptom seem minim day cessat fat experienc littl tear irrit,0
i would recommend lyrica anyon i sever neck pain nerv issu prescrib lyrica slowli increas dosag i total mg twice day medicin issu zoloft i take caus serotonin syndrom i didnt feel signific chang pain take lyrica month after i neck surgeri i start slowli decreas lyrica it absolut worst medicin come of decreas dosag small mg impact whole life i couldnt stay awak cloud felt nauseou complet unmotiv if i ever knew side effect potenti i would never start take med advis take caution,0
i unprotect sex may th the pull method use alcohol involv i took day pill hour sex i quot lb found pill work i fact pregnant took pregnanc test june th posit i sure weight possibl alcohol involv pill work,0
a sleep pill terribl,0
use help combat pmdd instead pmdd two week month result sens complet hopeless i four week rage cri fit it pretti relentless four week i use i stop now i feel much better,0
my first ever medic i tri anxieti unfavor result unfortun take first week i felt slightli less anxiou readi move after though i start terribl dizzi would keep lock bed hour subsid i tri use differ set time differ meal see anyth go work dizzi deafen had come less month feel like i horribl plane ride,0
complet mess stomach constip nauseat vomit rectal bleed agit sleep problem muscl discomfort restless leg syndrom upon discontinu medic i also believ increas agit abdomin discomfort led increas blood pressur,0
well i spent hour doubl pain take first dose junel fe never again im done i use birth control year without problem stop year ago i decid start boyfriend move me my gynocologist prescrib low dose pill i express interest side effect possibl i took first one yesterday pm extrem bad cramp pm they becam progress wors i woke am am vomit i felt dehydr dizzi day i serious could even keep water down now hour ive final abl swallow sip water so long junel fe done,0
doctor prescrib i wish i never took it have finish pack period get back track but honestli suck made go mild acn sever cystic acn forehead chin reoccur whitehead nose zone hate it,0
it nightmarei wors side effect medicin offer it month i still swollen worthless er grant pass oregon asant three river hospit hour diagnois short breathno treatment convuls swell head toe confusionand list went oni first turn away asant urgent care say treat patient side effect medic,0
i month ive lost motiv anyth sleep im nervou time i cant feel left hand i nightmar everi night ive lost desir eat my vision blurri my psychiatrist use work three hour week sinc he borrow anoth program i way get touch him i dont trust doctor,0
still lot pain,0
i week found realli doesnt control hunger pang,0
diagnos gener anxieti disord i hesit start tri medic thought ill battl help therapi month later i gave medic couldnt get day without anxieti obstacl wa prescrib zoloft first time mg for first week thing fine usual upset stomach dri mouth noth i couldnt handl surprisingli made depress never wa anxieti did settl littl henc then push mg upset stomach stop dri mouth decreas restless insomnia kick includ zombi feel thi went week stop affect work withdraw symptom depress,0
terribl joint muscl pain must stop it did take cholesterol lot,0
